price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
233000.0,3,2.0,1710,4697,1.5,0,0,5,1941,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
937000.0,3,1.75,2450,2691,2.0,0,0,3,1915,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
667000.0,3,1.0,1400,1581,1.5,0,0,5,1909,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
438000.0,3,1.75,1520,6380,1.0,0,0,3,1948,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
719000.0,4,2.5,2570,7173,2.0,0,0,3,2005,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
280000.0,2,1.5,1190,1265,3.0,0,0,3,2005,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
687500.0,4,1.75,2330,5000,1.5,0,0,4,1929,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
535000.0,3,1.0,1090,3000,1.5,0,0,4,1929,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
322500.0,4,2.75,2060,6659,1.0,0,0,3,1981,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
696000.0,3,2.5,2300,3060,1.5,0,0,3,1930,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
550000.0,4,1.0,1660,34848,1.0,0,0,1,1933,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
640000.0,4,2.0,2360,6000,2.0,0,0,4,1904,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
240000.0,4,1.0,1220,8075,1.0,0,0,2,1969,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
240000.0,4,1.0,1220,8075,1.0,0,0,2,1969,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
605000.0,4,2.5,2620,7553,2.0,0,0,3,1996,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
625000.0,4,2.5,2570,5520,2.0,0,0,3,2000,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
775000.0,4,2.25,4220,24186,1.0,0,0,3,1984,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
861990.0,5,2.75,3595,5639,2.0,0,0,3,2014,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
685000.0,3,1.0,1570,2280,2.0,0,0,3,1922,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
309000.0,3,1.0,1280,9656,1.0,0,0,4,1959,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
210490.0,3,1.0,990,8528,1.0,0,0,3,1966,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
785000.0,4,2.5,2290,13416,2.0,0,0,4,1981,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
785000.0,4,2.5,2290,13416,2.0,0,0,4,1981,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
450000.0,3,1.75,1250,5963,1.0,0,0,4,1953,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
228000.0,3,1.0,1190,9199,1.0,0,0,3,1955,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
345000.0,5,2.5,3150,9134,1.0,0,0,4,1966,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
600000.0,3,1.75,1410,4080,1.0,0,0,4,1950,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
585000.0,2,1.75,1980,8550,1.0,0,0,3,1981,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
920000.0,5,2.25,2730,6000,1.5,0,0,3,1927,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
885000.0,4,2.5,2830,5000,2.0,0,0,3,1995,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
292500.0,4,2.5,2250,4495,2.0,0,0,3,2008,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
301000.0,3,2.5,2420,4750,2.0,0,0,3,2003,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
951000.0,5,3.25,3250,14342,2.0,0,4,4,1968,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
951000.0,5,3.25,3250,14342,2.0,0,4,4,1968,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
430000.0,4,3.0,1850,9976,2.0,0,0,3,1991,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
650000.0,3,2.25,2150,21235,1.0,0,3,4,1959,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
289000.0,3,1.75,1260,8400,1.0,0,0,3,1954,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
505000.0,3,1.75,2519,8690,2.0,0,0,5,1973,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
549000.0,3,1.75,1540,1044,3.0,0,0,3,2014,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
425000.0,3,2.25,1660,6000,1.0,0,0,3,1979,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
317625.0,3,2.75,2770,3809,1.5,0,0,5,1925,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
975000.0,4,2.5,2720,11049,2.0,0,0,3,1989,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
975000.0,4,2.5,2720,11049,2.0,0,0,3,1989,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
287000.0,4,2.5,2240,4648,2.0,0,0,3,2005,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
287000.0,4,2.5,2240,4648,2.0,0,0,3,2005,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
204000.0,3,1.0,1000,12070,1.0,0,0,4,1968,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
1325000.0,5,2.25,3200,20158,1.0,0,0,3,1965,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1325000.0,5,2.25,3200,20158,1.0,0,0,3,1965,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
1040000.0,5,3.25,4770,50094,1.0,0,0,4,1973,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
1040000.0,5,3.25,4770,50094,1.0,0,0,4,1973,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
325000.0,3,2.0,1260,5612,1.0,0,0,4,1972,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
571000.0,4,2.0,2750,7807,1.5,0,0,5,1916,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
349000.0,3,1.75,1790,50529,1.0,0,0,5,1965,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
832500.0,4,4.0,3430,35102,2.0,0,0,4,1986,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
380000.0,4,1.75,1760,7300,1.0,0,0,3,1956,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
380000.0,4,1.75,1760,7300,1.0,0,0,3,1956,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
480000.0,3,1.0,1040,5060,1.0,0,0,3,1941,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
410000.0,3,1.0,1410,5060,1.0,0,0,4,1956,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
355000.0,2,1.0,2020,6720,1.0,0,0,3,1948,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
356000.0,3,1.5,1680,8712,1.0,0,0,3,1964,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
315000.0,3,1.0,960,6634,1.0,0,0,3,1952,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
940000.0,3,1.5,2140,3600,2.0,0,0,3,1925,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
305000.0,5,2.25,2660,8400,1.5,0,0,5,1961,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
305000.0,5,2.25,2660,8400,1.5,0,0,5,1961,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
461000.0,3,3.25,2770,6278,2.0,0,0,3,2006,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
215000.0,2,2.25,1610,2040,2.0,0,0,4,1979,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
335000.0,2,1.75,1030,1066,2.0,0,0,3,2006,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
243500.0,4,2.5,1980,7403,2.0,0,0,3,1988,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
1099880.0,5,2.75,3520,6353,2.0,0,0,4,2001,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
153000.0,3,1.0,1200,10500,1.0,0,0,3,1962,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
430000.0,3,1.5,1580,5000,1.0,0,0,3,1939,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
700000.0,3,1.5,1580,5000,1.0,0,0,3,1939,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
247500.0,3,1.75,1960,15681,1.0,0,0,3,1967,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
199000.0,4,1.5,1160,6400,1.0,0,0,4,1975,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
850830.0,3,2.5,2070,13241,1.5,0,0,5,1910,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
555000.0,3,2.0,1980,3478,1.5,0,0,4,1929,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
1088000.0,3,2.5,2920,8113,2.0,0,0,3,1950,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1088000.0,3,2.5,2920,8113,2.0,0,0,3,1950,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
290000.0,3,1.0,1210,33919,1.0,0,0,3,1954,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
375000.0,3,2.5,2340,10005,1.0,0,0,4,1978,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
460000.0,3,1.0,1670,4005,1.5,0,0,4,1939,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
188500.0,2,1.75,1240,2493,1.0,0,0,4,1985,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
470000.0,5,1.75,2030,12342,2.0,0,0,4,1942,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
570000.0,3,1.75,1260,3328,1.0,0,0,5,1905,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
329950.0,3,1.75,2080,5969,1.0,0,2,3,1971,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
480000.0,4,2.5,3230,16171,2.0,0,3,3,2001,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
480000.0,4,2.5,3230,16171,2.0,0,3,3,2001,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
740500.0,3,3.5,4380,6350,2.0,0,0,3,1900,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
518500.0,3,3.5,1590,1102,3.0,0,0,3,2010,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
205425.0,2,1.0,880,6780,1.0,0,0,4,1945,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
171800.0,4,2.0,1570,9600,1.0,0,0,3,1950,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
535000.0,4,1.0,1610,2982,1.5,0,0,4,1925,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
660000.0,3,2.5,2400,6474,1.0,0,2,3,1964,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
391500.0,3,2.0,1450,9132,1.0,0,0,3,1987,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
395000.0,2,1.0,770,6000,1.0,0,0,3,1953,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
445000.0,4,1.75,2100,4400,1.5,0,0,5,1924,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
770000.0,3,2.25,2910,10204,2.0,0,0,3,1990,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
1450000.0,4,2.75,2750,17789,1.5,0,0,3,1914,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
1450000.0,4,2.75,2750,17789,1.5,0,0,3,1914,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
445000.0,3,2.25,2100,8201,1.0,0,2,3,1967,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
260000.0,4,2.25,2160,8811,1.0,0,0,3,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
822500.0,5,3.5,2320,4960,2.0,0,0,5,1926,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
212000.0,3,1.75,1060,7875,1.0,0,0,4,1986,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
212000.0,3,1.75,1060,7875,1.0,0,0,4,1986,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
784000.0,3,3.5,3950,111078,1.5,0,0,3,1989,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
675000.0,4,3.5,2140,2278,3.0,0,0,3,2005,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
199000.0,3,1.75,1320,17390,1.0,0,0,4,1956,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
220000.0,4,1.75,2020,7840,1.0,0,0,3,1968,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
382500.0,2,1.0,1190,4440,1.0,0,0,3,1981,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
519950.0,3,2.25,1170,1249,3.0,0,0,3,2014,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
665000.0,2,1.0,1110,3200,1.0,0,0,3,1925,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
527700.0,5,2.5,2820,9375,1.0,0,0,4,1968,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
527700.0,5,2.5,2820,9375,1.0,0,0,4,1968,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
205000.0,3,1.0,1610,8579,1.0,0,0,4,1962,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
420000.0,3,1.0,1060,8097,1.0,0,0,4,1923,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
500000.0,4,2.25,2030,8517,1.0,0,0,4,1961,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
500000.0,4,2.25,2030,8517,1.0,0,0,4,1961,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
890000.0,4,1.0,2550,4000,2.0,0,0,3,1905,19740,157746.25126646404,183.1,210.02,2209.8,503.21,0.0092755825734549,0,0,0,0,0,0,0,0,1
258000.0,5,2.0,2260,12500,1.0,0,0,4,1960,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
511000.0,3,1.0,1430,3455,1.0,0,0,3,1947,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
532170.0,3,2.0,1360,3090,2.0,0,0,3,1990,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
560000.0,3,1.0,1110,5000,1.5,0,0,3,1947,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
282950.0,3,1.0,1250,8200,1.0,0,0,4,1954,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
2250000.0,4,3.25,5180,19850,2.0,0,3,3,2006,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
2250000.0,4,3.25,5180,19850,2.0,0,3,3,2006,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
350000.0,1,1.0,700,5100,1.0,0,0,3,1942,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
215000.0,3,1.0,1180,7669,1.0,0,0,4,1967,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
650000.0,5,3.5,3960,25245,2.0,0,0,3,1996,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
320000.0,4,2.75,2640,7500,1.0,0,0,3,1967,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
320000.0,4,1.75,1760,11180,1.0,0,0,4,1968,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
255000.0,5,2.25,2060,8632,1.0,0,0,3,1962,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
438000.0,3,1.75,1780,9660,1.0,0,0,3,1962,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
900000.0,3,2.5,3400,16603,2.0,0,0,3,2000,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
441000.0,3,2.75,1910,7280,1.0,0,0,3,1979,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
370000.0,3,1.75,1580,7000,1.0,0,0,3,1976,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
269950.0,2,1.75,1340,7250,1.0,0,0,5,1949,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
807100.0,4,2.5,2680,4499,2.0,0,0,3,1999,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
